Date,Open,High,Low,Close,Volume,Daily Return,7-Day Moving Average,30-Day Moving Average,Rolling Volatility (30d),Close_Log,Year,Month,Day,Day_of_Week,Number_of_Days,Price Change,High-Low Spread,Intraday Volatility %,Lag_1_Daily_Return,RSI_14,MACD,Volume_Change,Volume_Price_Ratio,Close_trend,Close_seasonal,Close_resid,SP500_Close,VIX,Return_lag_1,Volume_lag_1,Return_lag_3,Volume_lag_3,Return_lag_5,Volume_lag_5,Return_lag_7,Volume_lag_7,Volatility_diff,Volume_diff,SMA_7_Squared,SMA_30_Squared,RSI_Squared,MACD_Squared,Volatility_Squared,RSI_x_Volume,MACD_x_Price,SMA30_x_Volatility,VolumePriceRatio_x_Return,SP500_Return,SP500_Lag1,VIX_Lag1,Bollinger_Width,Forecast_Close,Actual_Close,Actual_Direction,Predicted_Direction
2015-12-22,666.83,668.49,659.26,663.15,2667715,-0.20466208183473888,658.6885714285714,643.5813333333334,1.7942866279190792,6.497001208940362,2015,12,356,1,2962,-3.6800000000000637,9.230000000000018,1.3841608805842596,0.05571114524045573,61.648745519713245,15.57040822588317,-0.17939186071549418,4022.792731659504,649.8865056079186,-17.118400996497755,30.381895388579096,2023.1500244140625,17.610000610351562,0.05571114524045573,3250900.0,0.11095742578772771,4753400.0,-3.347324556105824,5474400.0,-0.21913696060038568,5158100.0,-0.015572307293973298,-583185.0,433870.63413061225,414196.93261511123,3800.5678241543637,242.4376123206503,3.2194645031292204,164461283.15412182,10325.516214994424,1154.7693803783318,-823.3131352510902,0.006407101910526292,-0.014964665101437236,19.63999938964844,7.177146511676256,463.55246120387733,663.15,False,False
2015-12-23,666.5,666.6,656.63,663.7,2722900,0.08293749528764938,658.8857142857142,646.9076666666666,1.7892113564785985,6.497830240151879,2015,12,357,2,2963,-2.7999999999999545,9.970000000000027,1.4958739684921272,-0.20466208183473888,59.41685433210861,14.85698625937141,0.020686242720830306,4102.606599367184,647.4753924166746,4.665384949940462,11.559222633384934,2042.199951171875,15.859999656677246,-0.20466208183473888,2667715.0,0.8350540507712889,6841300.0,2.774349761774575,4356278.0,-0.3715459017133105,3455400.0,-0.0050752714404807,55185.0,434130.3844897959,418489.52919211105,3530.362578723014,220.7300407111509,3.2012772781519865,161786152.66089854,9860.581780344806,1157.4545437930717,340.25991550209505,0.00941597337218214,0.006407101910526292,17.610000610351562,7.156845425914298,477.8245381269099,663.7,True,True
2015-12-24,663.35,664.68,660.6,662.79,1092970,-0.13711014012356415,662.12,649.0329999999999,1.4365381054801327,6.496458197931046,2015,12,358,3,2964,-0.5600000000000591,4.079999999999927,0.6150599231174986,0.08293749528764938,62.06512318930293,14.056134447895033,-0.5986007565463293,1649.0441919763425,644.6869297639629,-3.31053232646536,21.413602562502433,2063.52001953125,15.4399995803833,0.08293749528764938,2722900.0,0.05571114524045573,3250900.0,0.11095742578772771,4753400.0,-3.347324556105824,5474400.0,-0.3526732509984658,-1629930.0,438402.8944,421243.8350889999,3852.0795165033483,197.5749156173014,2.063641728496449,67835317.69221242,9316.265350720349,932.3606362140869,-226.10068023182595,0.010439755591582056,0.00941597337218214,15.859999656677246,5.746152421920442,469.90058183967466,662.79,False,False
2016-01-04,656.29,657.715,627.51,636.99,8255670,-3.8926356764586,659.1314285714286,649.9789999999999,1.6108961181084829,6.456753956861812,2016,1,4,0,2975,-19.299999999999955,30.20500000000004,4.602386140273361,-0.13711014012356415,34.62295841538288,11.210382920978759,6.553427815951032,12960.438939386804,641.6494569572935,-5.199453048888077,0.5399960915946167,2038.199951171875,22.479999542236328,-0.13711014012356415,1092970.0,-0.20466208183473888,2667715.0,0.8350540507712889,6841300.0,2.774349761774575,4356278.0,0.17435801262835016,7162700.0,434454.2401306123,422472.70044099994,1198.7492494333324,125.67268523497225,2.594986303336979,285835719.101124,7140.90181683426,1047.0486479520334,-50450.266998020335,-0.012270328428956367,0.010439755591582056,15.4399995803833,6.44358447243394,446.26499214312247,636.99,False,False
2016-01-05,646.86,646.91,627.65,633.79,4479599,-0.5023626744532939,655.5814285714285,650.7383333333333,1.6148019222506473,6.451717669284447,2016,1,5,1,2976,-13.07000000000005,19.25999999999999,2.9774603469065934,-3.8926356764586,34.25395370158151,8.597781207059029,-0.45739122324414616,7067.954685305859,638.5233197479785,-6.99146864035454,2.2581488923760844,2013.780029296875,20.75,-3.8926356764586,8255670.0,0.08293749528764938,2722900.0,0.05571114524045573,3250900.0,0.11095742578772771,4753400.0,0.0039058041421644596,-3776071.0,429787.0094877551,423460.37846944446,1173.3333441900895,73.92184168445742,2.6075852481043857,153443976.74765083,5449.187751221942,1050.8135115488492,-3550.67661862494,-0.011981121803559813,-0.012270328428956367,22.479999542236328,6.4592076890025965,437.8812798724005,633.79,False,False
2016-01-06,622.0,639.79,620.31,632.65,4032139,-0.17987030404392756,651.0828571428572,651.2566666666667,1.6074169965055418,6.449917346635273,2016,1,6,2,2977,10.649999999999977,19.480000000000018,3.1318327974276556,-0.5023626744532939,31.059267114410332,6.3619504487792256,-0.09988840518983955,6373.411839089545,635.1662461045894,11.98497814750158,-14.501224252090992,2011.7099609375,21.670000076293945,-0.5023626744532939,4479599.0,-0.13711014012356415,1092970.0,-0.20466208183473888,2667715.0,0.8350540507712889,6841300.0,-0.0073849257451055195,-447460.0,423908.8868653062,424135.24587777775,964.6780736842911,40.47441351272219,2.583789400654897,125235282.24343136,4024.8879514201767,1046.8410350875442,-1146.387525294204,-0.001027951578255415,-0.011981121803559813,20.75,6.429667986022196,435.9262090768867,632.65,False,False
2016-01-07,621.8,630.0,605.21,607.94,6904855,-3.905793092547205,643.0014285714286,650.6363333333333,1.7409244740051044,6.4100761928860335,2016,1,7,3,2978,-13.8599999999999,24.789999999999964,3.9868124798970674,-0.17987030404392756,23.037084990289515,2.5665622427335393,0.712454605359587,11357.790242458137,631.0542292976469,15.424808478997871,-38.539037776644705,1985.3199462890625,23.21999931335449,-0.17987030404392756,4032139.0,-3.8926356764586,8255670.0,0.08293749528764938,2722900.0,0.05571114524045573,3250900.0,0.1335074774995626,2872716.0,413450.837144898,423327.63825344434,530.7072848498225,6.587241745825415,3.0308180241899496,159067731.4806255,1560.315849847428,1132.708716376943,-44361.17867559304,-0.013118200516409995,-0.001027951578255415,21.670000076293945,6.963697896020449,421.9198480171955,607.94,False,False
2016-01-08,619.66,624.14,606.0,607.05,5238293,-0.146396025923623,634.9871428571429,650.008,1.7409571471841727,6.408611159989984,2016,1,8,4,2979,-12.610000000000014,18.139999999999986,2.9274118064745163,-3.905793092547205,23.159166976571257,-0.5072782291567819,-0.24136089751341627,8629.096450045301,626.6365812941834,-20.60744288454815,1.0208615903646887,1945.969970703125,22.959999084472656,-3.905793092547205,6904855.0,-0.5023626744532939,4479599.0,-0.13711014012356415,1092970.0,-0.20466208183473888,2667715.0,3.267317906829881e-05,-1666562.0,403208.6715938776,422510.40006400004,536.3470150487086,0.25733120177644053,3.030931788331653,121314502.25920437,-307.9432490096244,1131.6360733268898,-1263.265427598275,-0.019820470579308913,-0.013118200516409995,23.21999931335449,6.96382858873676,396.5314174516926,607.05,False,False
2016-01-11,612.48,619.85,598.57,617.74,4891551,1.7609752079730034,628.4214285714286,649.6543333333333,1.7716240586615633,6.426067656959469,2016,1,11,0,2982,5.259999999999991,21.279999999999973,3.4743991640543324,-0.146396025923623,30.747970288478186,-2.0570133199065594,-0.06619370088691101,7918.4624599346,622.141014740254,13.395316864787741,-17.796331605041814,1926.1199951171875,25.57999992370605,-0.146396025923623,5238293.0,-0.17987030404392756,4032139.0,-3.8926356764586,8255670.0,0.08293749528764938,2722900.0,0.030666911477390535,-346742.0,394913.4918877551,422050.7528187777,945.4376768611373,4.2313037982730055,3.13865180522847,150405264.81257576,-1270.6994082390781,1150.943246747072,13944.216077209752,-0.010200555961696223,-0.019820470579308913,22.959999084472656,7.086496234646347,409.16613893166704,617.74,True,True
2016-01-12,625.25,625.99,612.242,617.89,4094644,0.024282060413760576,622.0071428571429,649.4069999999999,1.7696769944830024,6.426310448087455,2016,1,12,1,2983,-7.360000000000014,13.748000000000047,2.1988004798080842,1.7609752079730034,38.12926621160413,-3.2357856751106056,-0.16291499362881012,6626.817070999693,617.5654089334823,-0.6421767107221992,0.966767777239852,1927.8299560546875,22.96999931335449,1.7609752079730034,4891551.0,-3.905793092547205,6904855.0,-0.5023626744532939,4479599.0,-0.13711014012356415,1092970.0,-0.0019470641785608311,-796907.0,386892.8857653061,421729.4516489999,1453.8409418353765,10.470308935250998,3.1317566648023925,156125771.1177476,-1999.359610794092,1149.240627956223,160.91277246895444,0.000887774874792191,-0.010200555961696223,25.57999992370605,7.0787079779320266,407.00340617579474,617.89,True,False
2016-01-13,620.88,620.88,579.16,581.81,5996350,-5.839227046885376,614.1242857142857,647.4356666666666,1.9994309055166806,6.366143933950514,2016,1,13,2,2984,-39.07000000000005,41.72000000000003,6.719494910449689,0.024282060413760576,16.051034975017913,-7.000626857391694,0.46443744559966627,10306.371495849162,612.7980110537749,-9.84354878656698,-21.144462267207928,1940.3399658203125,21.71999931335449,0.024282060413760576,4094644.0,-0.146396025923623,5238293.0,-0.17987030404392756,4032139.0,-3.8926356764586,8255670.0,0.22975391103367815,1901706.0,377148.6383040817,419172.9424721111,257.6357237692483,49.00877639643391,3.9977239459352534,96247623.57244866,-4073.034711899061,1294.502881267129,-60181.243193810915,0.0064891666022384165,0.000887774874792191,22.96999931335449,7.997723622066815,381.9573077040458,581.81,False,False
2016-01-14,580.25,602.25,569.88,593.0,6069839,1.9233082965229187,608.2971428571428,645.3473333333333,1.9839403747228181,6.385194398997726,2016,1,14,3,2985,12.75,32.370000000000005,5.578629900904783,-5.839227046885376,23.21690876448514,-8.977859956245538,0.012255622170153524,10235.816188870152,607.8222521441073,-13.854321492713535,-0.9679306513937718,1891.6800537109373,24.75,-5.839227046885376,5996350.0,1.7609752079730034,4891551.0,-3.905793092547205,6904855.0,-0.5023626744532939,4479599.0,-0.015490530793862423,73489.0,370025.4140081632,416473.18064044433,539.0248525784269,80.60196939395713,3.936019410455316,140922898.27811372,-5323.870954053604,1280.3306303197046,19686.630197737566,-0.025078034244789382,0.0064891666022384165,21.71999931335449,7.935761498891225,375.9737597034348,593.0,True,False
2016-01-15,572.24,584.62,565.3,570.18,5922791,-3.8482293423271585,599.3728571428571,642.3743333333333,2.077804817990102,6.345952100451279,2016,1,15,4,2986,-2.060000000000059,19.32000000000005,3.376205787781359,1.9233082965229187,16.409266409266493,-12.245061273509918,-0.024226013243514366,10387.581114735698,602.7623163487239,13.874143032484419,-46.45645938120833,1916.6800537109373,28.959999084472656,1.9233082965229187,6069839.0,0.024282060413760576,4094644.0,-0.146396025923623,5238293.0,-0.17987030404392756,4032139.0,0.09386444326728371,-147048.0,359247.8218795918,412644.7841254444,269.2640240902817,149.94152559201234,4.317272861662881,97188655.40540591,-6981.889036929885,1334.7284847531796,-39973.79444152937,0.013215765504825727,-0.025078034244789382,24.75,8.311219271960454,374.4387913998067,570.18,False,False
2016-01-19,577.09,584.0,566.45,574.48,4807100,0.7541478129713619,594.592857142857,639.6740000000001,2.0894151100611045,6.353465283802062,2016,1,19,1,2990,-2.6100000000000136,17.549999999999955,3.041120102583644,-3.8482293423271585,18.693928645942094,-14.322269584489163,-0.18837250883916046,8367.74126166272,597.6107243956511,10.85380246176728,-33.98452685741836,1888.6600341796875,25.399999618530277,-3.8482293423271585,5922791.0,-5.839227046885376,5996350.0,1.7609752079730034,4891551.0,-3.905793092547205,6904855.0,0.011610292071002615,-1115691.0,353540.665765306,409182.8262760001,349.4629682195744,205.12740605078338,4.365655502151657,89863584.39390825,-8227.857430897335,1336.5445211132271,6310.513771993165,-0.01461903851766988,0.013215765504825727,28.959999084472656,8.357660440244445,376.80458147381006,574.48,True,True
2016-01-20,564.36,578.45,547.18,571.77,7487432,-0.4717309566912742,589.5528571428571,636.7436666666667,2.07986733752063,6.3487368126146615,2016,1,20,2,2991,7.409999999999968,31.270000000000095,5.540789566943103,0.7541478129713619,18.520049607275823,-16.00267758215682,0.5575777495787482,13095.181628976687,592.2816518875288,-21.91409996389775,1.4024480763689553,1876.1800537109373,27.780000686645508,0.7541478129713619,4807100.0,1.9233082965229187,6069839.0,0.024282060413760576,4094644.0,-0.146396025923623,5238293.0,-0.009547772540474675,2680332.0,347572.57136530604,405442.4970401112,342.99223745595737,256.0856897984645,4.325848141685153,138667612.07110444,-9149.850961149805,1324.3423546731235,-6177.402557883171,-0.0066078490797157885,-0.01461903851766988,25.399999618530277,8.3194693500825,355.213468440978,571.77,False,False
2016-01-21,573.58,588.81,568.22,575.02,3717544,0.5684103748010649,583.45,633.7243333333333,2.0733514048302966,6.354404822801145,2016,1,21,3,2992,1.4399999999999409,20.589999999999918,3.5897346490463256,-0.4717309566912742,20.00811688311694,-16.877610599336208,-0.5034954574545718,6465.069041076832,586.9003241741848,22.508848380876877,-34.38917255506169,1861.4599609375,27.790000915527344,-0.4717309566912742,7487432.0,-3.8482293423271585,5922791.0,-5.839227046885376,5996350.0,1.7609752079730034,4891551.0,-0.006515932690333237,-3769888.0,340413.9025,401606.5306587778,400.32474120846916,284.8537395428259,4.298786047911764,74381054.87013008,-9704.963646830305,1313.9332367918098,3674.8123167532435,-0.007845778311267093,-0.0066078490797157885,27.780000686645508,8.29340561932122,373.48385144302017,575.02,True,True
2016-01-22,588.73,600.1,584.108,596.38,4527774,3.71465340335988,580.3771428571429,632.1920000000001,2.127306959676427,6.390878047787711,2016,1,22,4,2993,7.649999999999977,15.992000000000075,2.716355544986679,0.5684103748010649,30.26917820429027,-15.6668303638005,0.21794765576412822,7592.0956437170935,581.4594919466023,14.488898550924988,0.43160950247272467,1877.4000244140625,24.209999084472656,0.5684103748010649,3717544.0,0.7541478129713619,4807100.0,1.9233082965229187,6069839.0,0.024282060413760576,4094644.0,0.05395555484613057,810230.0,336837.62795102043,399666.72486400016,916.2231491630812,245.4495736481013,4.525434900687764,137051998.07475218,-9343.384292363342,1344.86644145176,28202.00392156742,0.008563205124505924,-0.007845778311267093,27.790000915527344,8.509227838705783,381.46130185121194,596.38,True,True
2016-01-25,597.99,608.5,594.56,596.53,3497919,0.02515174888493288,582.4799999999999,630.4826666666667,2.118244252094724,6.391129533651339,2016,1,25,0,2996,-1.4600000000000364,13.940000000000055,2.331142661248525,3.71465340335988,35.81744251261921,-14.527708180816035,-0.22745282781340237,5863.777178012841,575.9259361557715,-12.869929560060417,33.473993404288876,1906.280029296875,23.299999237060547,3.71465340335988,4527774.0,-0.4717309566912742,7487432.0,-3.8482293423271585,5922791.0,-5.839227046885376,5996350.0,-0.009062707581703133,-1029855.0,339282.9503999999,397508.3929671111,1282.8891881447819,211.05430498694915,4.486958711532337,125286512.69629847,-8666.213761102188,1335.5162847120205,147.48425109857934,0.015382978857596319,0.008563205124505924,24.209999084472656,8.472977008378848,377.0993581484134,596.53,True,False
2016-01-26,603.45,604.5,590.38,601.25,3582624,0.7912426868724065,583.6585714285713,629.081,2.1248992402955396,6.399010821419971,2016,1,26,1,2997,-2.2000000000000455,14.120000000000005,2.3398790289170606,0.02515174888493288,38.71392896781357,-13.09315139151704,0.024215826610050062,5958.626195426195,570.4473842592391,-12.768930965593746,43.57154670635464,1878.7900390625,23.75,0.02515174888493288,3497919.0,0.5684103748010649,3717544.0,0.7541478129713619,4807100.0,1.9233082965229187,6069839.0,0.006654988200815559,84705.0,340657.32800204074,395742.904561,1498.768296124915,171.43061336118458,4.515196781408561,138697451.05438414,-7872.257274149621,1336.7337389843583,4714.719400937328,-0.014420751312447355,0.015382978857596319,23.299999237060547,8.499596961182078,385.4477176975373,601.25,True,True
2016-01-27,601.99,603.39,578.78,583.35,4088184,-2.9771309771309706,585.54,626.4079999999999,2.0858265283383433,6.368787349269866,2016,1,27,2,2998,-18.639999999999986,24.610000000000014,4.088107775876678,0.7912426868724065,34.68182948048724,-13.247921412533287,0.14111444572469778,7008.115196708665,565.3745748350825,19.661690050898137,-1.6862648859806768,1902.52001953125,22.8799991607666,0.7912426868724065,3582624.0,3.71465340335988,4527774.0,-0.4717309566912742,7487432.0,-3.8482293423271585,5922791.0,-0.039072711957196304,505560.0,342857.0916,392386.9824639999,1202.8292961135937,175.50742175265796,4.350672306319986,141785700.37285623,-7728.174956001293,1306.5784239633647,-20864.076843423674,0.01263045895250281,-0.014420751312447355,23.75,8.343306113353265,399.27593623191825,583.35,False,True
2016-01-28,608.37,638.06,597.55,635.35,9725005,8.914031027684931,594.2357142857143,625.544,2.6922133019349856,6.454176028150544,2016,1,28,3,2999,26.980000000000018,40.50999999999999,6.658776731265512,-2.9771309771309706,57.281759736464565,-9.070058364468764,1.3788080477786715,15306.531832848035,560.4338745275227,-22.79976500730499,97.71589047978239,1885.219970703125,22.149999618530277,-2.9771309771309706,4088184.0,0.02515174888493288,3497919.0,0.5684103748010649,3717544.0,0.7541478129713619,4807100.0,0.6063867735966424,5636821.0,353116.084132653,391305.29593599995,3281.199998506053,82.26595873486978,7.248012463115678,557065399.8459166,-5762.661581865229,1684.0978777456187,136442.8996842545,-0.009093228271199738,0.01263045895250281,22.8799991607666,10.768853207739994,409.64667856394806,635.35,True,True
